sensor_name,date,value,activity_name
acc,2023-07-11T20:04:00.368466,"[-6.659637451171875, 2.9862060546875, 10.246505737304688]",Normal
acc,2023-07-11T20:04:00.378785,"[-3.245513916015625, 3.498565673828125, 5.24261474609375]",Normal
acc,2023-07-11T20:04:00.419292,"[0.91082763671875, 3.9534759521484375, 7.201080322265625]",Normal
acc,2023-07-11T20:04:00.460712,"[-2.9103240966796875, 2.99578857421875, 11.4866943359375]",Normal
acc,2023-07-11T20:04:00.496518,"[-2.32135009765625, 3.192108154296875, 9.916107177734375]",Normal
acc,2023-07-11T20:04:00.551519,"[-1.4690093994140625, 3.5560302734375, 8.752517700195312]",Normal
acc,2023-07-11T20:04:00.594213,"[-2.4937286376953125, 3.10113525390625, 10.720550537109375]",Normal
acc,2023-07-11T20:04:00.632454,"[-1.9382781982421875, 2.832977294921875, 10.390151977539062]",Normal
acc,2023-07-11T20:04:00.675502,"[-1.1625518798828125, 2.799468994140625, 11.371780395507812]",Normal
acc,2023-07-11T20:04:00.723345,"[-1.0619964599609375, 3.1633758544921875, 11.639923095703125]",Normal
acc,2023-07-11T20:04:00.754479,"[0.0106048583984375, 4.47540283203125, 8.292831420898438]",Normal
acc,2023-07-11T20:04:00.787814,"[2.0408935546875, 5.8831939697265625, 5.0127716064453125]",Normal
acc,2023-07-11T20:04:00.829211,"[2.1270751953125, 6.3476715087890625, 5.9800262451171875]",Normal
acc,2023-07-11T20:04:00.880485,"[1.212493896484375, 5.8784027099609375, 8.35986328125]",Normal
acc,2023-07-11T20:04:00.893705,"[0.5756378173828125, 5.3660430908203125, 9.79638671875]",Normal
acc,2023-07-11T20:04:00.937058,"[-0.434722900390625, 5.0643768310546875, 9.082916259765625]",Normal
acc,2023-07-11T20:04:00.984303,"[-1.028472900390625, 4.6190643310546875, 9.70062255859375]",Normal
acc,2023-07-11T20:04:01.033231,"[-1.2104339599609375, 4.2455596923828125, 9.987930297851562]",Normal
acc,2023-07-11T20:04:01.078334,"[-1.152984619140625, 4.3939971923828125, 9.920883178710938]",Normal
acc,2023-07-11T20:04:01.090696,"[-0.5640106201171875, 4.532867431640625, 9.470779418945312]",Normal
acc,2023-07-11T20:04:01.147283,"[0.2260894775390625, 3.8720703125, 9.360641479492188]",Normal
acc,2023-07-11T20:04:01.214188,"[0.240447998046875, 3.661376953125, 9.6048583984375]",Normal
acc,2023-07-11T20:04:01.453880,"[1.576416015625, 4.3126068115234375, 8.307205200195312]",Normal
acc,2023-07-11T20:04:01.485189,"[1.317840576171875, 4.4083709716796875, 8.1683349609375]",Normal
acc,2023-07-11T20:04:01.532685,"[1.3369903564453125, 4.528076171875, 8.288040161132812]",Normal
acc,2023-07-11T20:04:01.585375,"[1.05926513671875, 4.6190643310546875, 8.000732421875]",Normal
acc,2023-07-11T20:04:01.631930,"[0.7288665771484375, 4.4945526123046875, 8.489151000976562]",Normal
acc,2023-07-11T20:04:01.645109,"[0.63787841796875, 4.5089263916015625, 8.714218139648438]",Normal
acc,2023-07-11T20:04:01.688831,"[0.915618896484375, 4.6334228515625, 8.51788330078125]",Normal
acc,2023-07-11T20:04:01.724994,"[1.0401153564453125, 4.5951080322265625, 8.604080200195312]",Normal
acc,2023-07-11T20:04:01.763310,"[1.308258056640625, 4.5041351318359375, 8.742935180664062]",Normal
acc,2023-07-11T20:04:01.827953,"[1.983428955078125, 4.480194091796875, 9.011093139648438]",Normal
acc,2023-07-11T20:04:01.841788,"[1.8637237548828125, 4.37005615234375, 8.915328979492188]",Normal
acc,2023-07-11T20:04:01.884605,"[1.8062591552734375, 4.1545867919921875, 9.432479858398438]",Normal
acc,2023-07-11T20:04:01.938033,"[1.825408935546875, 4.4993438720703125, 9.360641479492188]",Normal
acc,2023-07-11T20:04:01.984500,"[1.370513916015625, 5.145782470703125, 8.3167724609375]",Normal
acc,2023-07-11T20:04:02.034284,"[1.9163818359375, 4.839324951171875, 8.733367919921875]",Normal
acc,2023-07-11T20:04:02.039484,"[0.968292236328125, 4.269500732421875, 9.418106079101562]",Normal
acc,2023-07-11T20:04:02.081077,"[0.1734161376953125, 4.4418792724609375, 8.66632080078125]",Normal
acc,2023-07-11T20:04:02.130386,"[0.589996337890625, 4.7483367919921875, 8.484375]",Normal
acc,2023-07-11T20:04:02.178532,"[0.3553619384765625, 4.5137176513671875, 8.819549560546875]",Normal
acc,2023-07-11T20:04:02.238782,"[-0.3533172607421875, 4.2934417724609375, 9.260086059570312]",Normal
acc,2023-07-11T20:04:02.239199,"[-0.932708740234375, 4.437103271484375, 8.355087280273438]",Normal
acc,2023-07-11T20:04:02.290579,"[-1.047637939453125, 4.365264892578125, 8.2305908203125]",Normal
acc,2023-07-11T20:04:02.324601,"[-1.13861083984375, 4.183319091796875, 8.699844360351562]",Normal
acc,2023-07-11T20:04:02.356633,"[-1.028472900390625, 4.17852783203125, 9.63836669921875]",Normal
acc,2023-07-11T20:04:02.394908,"[-1.1242523193359375, 4.2742919921875, 9.600067138671875]",Normal
acc,2023-07-11T20:04:02.440558,"[-0.827362060546875, 4.374847412109375, 9.408523559570312]",Normal
acc,2023-07-11T20:04:02.476857,"[-0.8560943603515625, 4.2886505126953125, 9.858642578125]",Normal
acc,2023-07-11T20:04:02.518275,"[-0.741180419921875, 4.11627197265625, 10.35662841796875]",Normal
acc,2023-07-11T20:04:02.558574,"[-0.4921722412109375, 4.164154052734375, 9.906524658203125]",Normal
acc,2023-07-11T20:04:02.594333,"[-0.4490814208984375, 4.2886505126953125, 9.40374755859375]",Normal
acc,2023-07-11T20:04:02.632958,"[-0.731597900390625, 4.2742919921875, 9.29840087890625]",Normal
acc,2023-07-11T20:04:02.681435,"[-0.9135589599609375, 4.427520751953125, 8.742935180664062]",Normal
acc,2023-07-11T20:04:02.745191,"[-0.9231414794921875, 4.4849853515625, 8.963211059570312]",Normal
acc,2023-07-11T20:04:02.755453,"[-0.722015380859375, 4.4945526123046875, 9.533035278320312]",Normal
acc,2023-07-11T20:04:02.808602,"[-0.9231414794921875, 4.6477813720703125, 8.857864379882812]",Normal
acc,2023-07-11T20:04:02.853063,"[-0.7890625, 4.786651611328125, 7.9815826416015625]",Normal
acc,2023-07-11T20:04:02.898489,"[-1.100311279296875, 4.59033203125, 8.268890380859375]",Normal
acc,2023-07-11T20:04:02.909985,"[-0.9087677001953125, 4.4993438720703125, 8.853073120117188]",Normal
acc,2023-07-11T20:04:02.949309,"[-0.109100341796875, 4.777069091796875, 9.126007080078125]",Normal
acc,2023-07-11T20:04:03.005417,"[-0.793853759765625, 4.3556976318359375, 9.748504638671875]",Normal
acc,2023-07-11T20:04:03.048972,"[-1.0619964599609375, 4.0444488525390625, 9.140380859375]",Normal
acc,2023-07-11T20:04:03.105892,"[-0.9518585205078125, 4.1402130126953125, 8.307205200195312]",Normal
acc,2023-07-11T20:04:03.110435,"[-0.573577880859375, 4.4083709716796875, 8.144393920898438]",Normal
acc,2023-07-11T20:04:03.156607,"[-0.5640106201171875, 4.676513671875, 9.14996337890625]",Normal
acc,2023-07-11T20:04:03.190758,"[-0.1043243408203125, 4.2120361328125, 10.548171997070312]",Normal
acc,2023-07-11T20:04:03.530663,"[4.0615997314453125, 7.2718353271484375, 4.8164520263671875]",Normal
acc,2023-07-11T20:04:03.543654,"[3.9035797119140625, 6.9031219482421875, 5.3575439453125]",Normal
acc,2023-07-11T20:04:03.583282,"[5.1342010498046875, 6.6493377685546875, 4.4477386474609375]",Normal
acc,2023-07-11T20:04:03.636668,"[4.6697235107421875, 6.836090087890625, 3.8491973876953125]",Normal
acc,2023-07-11T20:04:03.683214,"[3.9418792724609375, 7.1712799072265625, 3.4134521484375]",Normal
acc,2023-07-11T20:04:03.737448,"[4.013702392578125, 6.5535736083984375, 4.2083282470703125]",Normal
acc,2023-07-11T20:04:03.742173,"[3.2954559326171875, 5.9262847900390625, 6.688720703125]",Normal
acc,2023-07-11T20:04:03.790253,"[3.0799713134765625, 5.4761810302734375, 7.96722412109375]",Normal
acc,2023-07-11T20:04:03.832954,"[2.5628204345703125, 4.848907470703125, 8.470001220703125]",Normal
acc,2023-07-11T20:04:03.874810,"[2.2515716552734375, 4.3604888916015625, 9.671890258789062]",Normal
acc,2023-07-11T20:04:03.911247,"[2.194122314453125, 4.121063232421875, 8.896163940429688]",Normal
acc,2023-07-11T20:04:03.961414,"[1.8110504150390625, 4.0923309326171875, 7.4213409423828125]",Normal
acc,2023-07-11T20:04:03.978446,"[1.4854278564453125, 3.857696533203125, 8.661544799804688]",Normal
acc,2023-07-11T20:04:04.019953,"[1.0784149169921875, 3.67095947265625, 9.039825439453125]",Normal
acc,2023-07-11T20:04:04.068109,"[0.494232177734375, 3.7810821533203125, 8.417327880859375]",Normal
acc,2023-07-11T20:04:04.112052,"[-0.415557861328125, 3.4794158935546875, 9.820327758789062]",Normal
acc,2023-07-11T20:04:04.174672,"[-0.6118927001953125, 3.71405029296875, 9.48992919921875]",Normal
acc,2023-07-11T20:04:04.178271,"[-1.334930419921875, 3.9295196533203125, 8.9727783203125]",Normal
acc,2023-07-11T20:04:04.217734,"[-1.9334869384765625, 4.058807373046875, 9.336700439453125]",Normal
acc,2023-07-11T20:04:04.266423,"[-1.3301544189453125, 4.62384033203125, 8.628021240234375]",Normal
acc,2023-07-11T20:04:04.326928,"[-1.028472900390625, 5.03564453125, 8.709426879882812]",Normal
acc,2023-07-11T20:04:04.369688,"[-0.22882080078125, 4.87762451171875, 10.251296997070312]",Normal
acc,2023-07-11T20:04:04.375056,"[0.283538818359375, 4.3413238525390625, 10.955184936523438]",Normal
acc,2023-07-11T20:04:04.414388,"[-0.8034210205078125, 4.279083251953125, 8.857864379882812]",Normal
acc,2023-07-11T20:04:04.455868,"[-0.7603302001953125, 4.777069091796875, 7.8331451416015625]",Normal
acc,2023-07-11T20:04:04.494591,"[-1.038055419921875, 4.949462890625, 8.417327880859375]",Normal
acc,2023-07-11T20:04:04.534815,"[-1.3109893798828125, 4.7148284912109375, 9.20263671875]",Normal
acc,2023-07-11T20:04:04.573369,"[-1.8233489990234375, 3.9438934326171875, 10.4093017578125]",Normal
acc,2023-07-11T20:04:04.613389,"[-3.2119903564453125, 3.3261871337890625, 10.624786376953125]",Normal
acc,2023-07-11T20:04:04.670702,"[-4.375579833984375, 2.3493499755859375, 8.920120239257812]",Normal
acc,2023-07-11T20:04:04.716890,"[1.5333099365234375, 2.3541412353515625, 1.364013671875]",Normal
acc,2023-07-11T20:04:04.729932,"[9.180389404296875, 7.1616973876953125, -6.967803955078125]",Normal
acc,2023-07-11T20:04:04.773847,"[14.600875854492188, 8.377960205078125, -8.088302612304688]",Normal
acc,2023-07-11T20:04:04.814338,"[22.33892822265625, 5.8736114501953125, -4.123504638671875]",Normal
acc,2023-07-11T20:04:04.875061,"[12.699874877929688, 4.3173828125, 1.167694091796875]",Normal
acc,2023-07-11T20:04:04.926046,"[3.654571533203125, 7.343658447265625, 5.6735687255859375]",Normal
acc,2023-07-11T20:04:04.927992,"[-1.2535400390625, 3.9008026123046875, 10.150726318359375]",Normal
acc,2023-07-11T20:04:04.967616,"[-7.9716644287109375, -0.0400543212890625, 12.286361694335938]",Normal
acc,2023-07-11T20:04:05.024823,"[-8.359527587890625, -2.008087158203125, 5.869903564453125]",Normal
acc,2023-07-11T20:04:05.072384,"[-8.867095947265625, -3.3727874755859375, -0.9535675048828125]",Normal
acc,2023-07-11T20:04:05.109585,"[-2.4985198974609375, -6.973663330078125, -10.990066528320312]",Normal
acc,2023-07-11T20:04:05.143015,"[13.4947509765625, -11.4891357421875, -11.353988647460938]",Normal
acc,2023-07-11T20:04:05.174790,"[24.723556518554688, -9.52587890625, 15.12109375]",Normal
acc,2023-07-11T20:04:05.433867,"[-10.116867065429688, -27.065811157226562, 4.835601806640625]",Normal
acc,2023-07-11T20:04:05.442449,"[-23.691986083984375, -19.251129150390625, 5.510772705078125]",Normal
acc,2023-07-11T20:04:05.481686,"[-28.140426635742188, -16.516952514648438, 3.2889556884765625]",Normal
acc,2023-07-11T20:04:05.532067,"[-17.97943115234375, -17.307037353515625, 0.0328369140625]",Normal
acc,2023-07-11T20:04:05.574204,"[-4.102630615234375, -21.300567626953125, -3.59197998046875]",Normal
acc,2023-07-11T20:04:05.607161,"[7.0064544677734375, -26.802444458007812, -4.6023406982421875]",Normal
acc,2023-07-11T20:04:05.640202,"[20.121902465820312, -34.27714538574219, -0.4555816650390625]",Normal
acc,2023-07-11T20:04:05.678987,"[37.96827697753906, -34.62669372558594, 15.93511962890625]",Normal
acc,2023-07-11T20:04:05.726808,"[40.4390869140625, -21.827301025390625, 38.98170471191406]",Normal
acc,2023-07-11T20:04:05.765641,"[36.90046691894531, -14.4483642578125, 34.624267578125]",Normal
acc,2023-07-11T20:04:05.808511,"[35.37774658203125, -18.982986450195312, 30.439193725585938]",Normal
acc,2023-07-11T20:04:05.854722,"[35.645904541015625, -30.77203369140625, 26.685089111328125]",Normal
acc,2023-07-11T20:04:05.890308,"[29.392242431640625, -46.21942138671875, 12.731689453125]",Normal
acc,2023-07-11T20:04:05.921891,"[11.229827880859375, -53.05247497558594, -2.97906494140625]",Normal
acc,2023-07-11T20:04:05.962547,"[-6.2286834716796875, -41.07188415527344, 6.6121063232421875]",Normal
acc,2023-07-11T20:04:06.010915,"[-26.311248779296875, -29.325927734375, 11.280792236328125]",Normal
acc,2023-07-11T20:04:06.043141,"[-30.189849853515625, -23.158477783203125, 14.580001831054688]",Normal
acc,2023-07-11T20:04:06.075024,"[-16.763168334960938, -22.746673583984375, 14.134689331054688]",Normal
acc,2023-07-11T20:04:06.115677,"[0.04412841796875, -27.037078857421875, 0.33929443359375]",Normal
acc,2023-07-11T20:04:06.164024,"[10.401443481445312, -30.226150512695312, -3.9176025390625]",Normal
acc,2023-07-11T20:04:06.204941,"[24.632568359375, -36.73838806152344, -2.7444305419921875]",Normal
acc,2023-07-11T20:04:06.250509,"[41.224395751953125, -38.18927001953125, 13.2200927734375]",Normal
acc,2023-07-11T20:04:06.300346,"[45.13652038574219, -23.014816284179688, 46.882568359375]",Normal
acc,2023-07-11T20:04:06.312876,"[35.61238098144531, -9.588134765625, 29.242095947265625]",Normal
acc,2023-07-11T20:04:06.355998,"[31.04425048828125, -10.478775024414062, 25.066604614257812]",Normal
acc,2023-07-11T20:04:06.401891,"[31.4368896484375, -21.429855346679688, 26.5318603515625]",Normal
acc,2023-07-11T20:04:06.457566,"[26.22711181640625, -34.104766845703125, 14.714080810546875]",Normal
acc,2023-07-11T20:04:06.497518,"[14.691848754882812, -41.31610107421875, 2.901092529296875]",Normal
acc,2023-07-11T20:04:06.510239,"[0.5612640380859375, -38.29461669921875, 3.8970794677734375]",Normal
acc,2023-07-11T20:04:06.552795,"[-17.720855712890625, -30.523040771484375, 10.2177734375]",Normal
acc,2023-07-11T20:04:06.599850,"[-32.660675048828125, -23.685195922851562, 11.525009155273438]",Normal
acc,2023-07-11T20:04:06.650547,"[-25.042327880859375, -23.6612548828125, 14.905624389648438]",Normal
acc,2023-07-11T20:04:06.692960,"[-4.471343994140625, -29.4312744140625, 6.4492950439453125]",Normal
acc,2023-07-11T20:04:06.729666,"[8.8883056640625, -35.57958984375, -1.513824462890625]",Normal
acc,2023-07-11T20:04:06.758392,"[20.164993286132812, -42.09181213378906, -3.544097900390625]",Normal
acc,2023-07-11T20:04:06.791392,"[40.463043212890625, -44.77333068847656, -2.2560272216796875]",Normal
acc,2023-07-11T20:04:06.827319,"[38.964263916015625, -35.479034423828125, 32.88128662109375]",Normal
acc,2023-07-11T20:04:06.865924,"[27.270980834960938, -20.941436767578125, 41.869110107421875]",Normal
acc,2023-07-11T20:04:06.907789,"[20.682144165039062, -14.558502197265625, 29.002670288085938]",Normal
acc,2023-07-11T20:04:06.945739,"[26.98846435546875, -19.701248168945312, 27.456024169921875]",Normal
acc,2023-07-11T20:04:07.006364,"[26.935791015625, -30.8677978515625, 29.931625366210938]",Normal
acc,2023-07-11T20:04:07.050962,"[27.227890014648438, -44.66319274902344, 9.5426025390625]",Normal
acc,2023-07-11T20:04:07.064478,"[13.245758056640625, -47.66551208496094, -4.5544586181640625]",Normal
acc,2023-07-11T20:04:07.104582,"[-8.541488647460938, -35.87168884277344, -8.121810913085938]",Normal
acc,2023-07-11T20:04:07.155016,"[-24.697555541992188, -23.172836303710938, -7.7626800537109375]",Normal
acc,2023-07-11T20:04:07.198795,"[-32.45477294921875, -19.476181030273438, -2.1219482421875]",Normal
acc,2023-07-11T20:04:07.523796,"[16.956756591796875, -16.052474975585938, 26.919723510742188]",Normal
acc,2023-07-11T20:04:07.563730,"[25.29815673828125, -22.775405883789062, 28.911697387695312]",Normal
acc,2023-07-11T20:04:07.579801,"[26.274993896484375, -34.717681884765625, 26.64678955078125]",Normal
acc,2023-07-11T20:04:07.622558,"[26.217529296875, -46.415740966796875, 7.718231201171875]",Normal
acc,2023-07-11T20:04:07.667062,"[14.428482055664062, -47.11006164550781, -5.899993896484375]",Normal
acc,2023-07-11T20:04:07.723194,"[-3.0587615966796875, -37.57635498046875, 2.8723602294921875]",Normal
acc,2023-07-11T20:04:07.763064,"[-18.242782592773438, -27.089752197265625, 9.6910400390625]",Normal
acc,2023-07-11T20:04:07.777384,"[-28.020706176757812, -20.7451171875, 14.182571411132812]",Normal
acc,2023-07-11T20:04:07.839940,"[-21.599456787109375, -20.970169067382812, 11.38134765625]",Normal
acc,2023-07-11T20:04:07.886900,"[-3.848846435546875, -28.095321655273438, 0.6649017333984375]",Normal
acc,2023-07-11T20:04:07.894846,"[10.506790161132812, -34.62669372558594, -3.079620361328125]",Normal
acc,2023-07-11T20:04:07.934769,"[22.765090942382812, -38.96977233886719, -5.856903076171875]",Normal
acc,2023-07-11T20:04:07.986768,"[46.88429260253906, -44.37109375, 16.543258666992188]",Normal
acc,2023-07-11T20:04:08.038714,"[44.76780700683594, -19.662933349609375, 42.46766662597656]",Normal
acc,2023-07-11T20:04:08.076483,"[24.661300659179688, -9.1236572265625, 24.85113525390625]",Normal
acc,2023-07-11T20:04:08.114431,"[25.341262817382812, -6.1883697509765625, 20.833663940429688]",Normal
acc,2023-07-11T20:04:08.132429,"[31.829544067382812, -13.098037719726562, 23.81683349609375]",Normal
acc,2023-07-11T20:04:08.172629,"[28.1807861328125, -22.914260864257812, 19.12420654296875]",Normal
acc,2023-07-11T20:04:08.211720,"[21.965438842773438, -30.312347412109375, 0.08551025390625]",Normal
acc,2023-07-11T20:04:08.252723,"[8.4669189453125, -33.587615966796875, -0.21136474609375]",Normal
acc,2023-07-11T20:04:08.301763,"[-4.514434814453125, -29.914901733398438, 4.79730224609375]",Normal
acc,2023-07-11T20:04:08.352024,"[-14.306716918945312, -22.392318725585938, 6.63604736328125]",Normal
acc,2023-07-11T20:04:08.406309,"[-25.7462158203125, -17.934326171875, 16.940689086914062]",Normal
acc,2023-07-11T20:04:08.413234,"[-21.743118286132812, -21.267044067382812, 15.623870849609375]",Normal
acc,2023-07-11T20:04:08.467667,"[-7.377899169921875, -32.352203369140625, 1.215576171875]",Normal
acc,2023-07-11T20:04:08.521253,"[8.802108764648438, -50.79713439941406, -5.8377532958984375]",Normal
acc,2023-07-11T20:04:08.529882,"[41.923492431640625, -50.476318359375, -0.3262939453125]",Normal
acc,2023-07-11T20:04:08.568427,"[56.33180236816406, -25.86871337890625, 56.756256103515625]",Normal
acc,2023-07-11T20:04:08.616668,"[32.159942626953125, -11.33111572265625, 37.684051513671875]",Normal
acc,2023-07-11T20:04:08.681104,"[13.964004516601562, -3.5882720947265625, 17.649368286132812]",Normal
acc,2023-07-11T20:04:08.690732,"[18.508209228515625, -5.7430419921875, 16.859283447265625]",Normal
acc,2023-07-11T20:04:08.732109,"[1.921173095703125, -8.644821166992188, 6.2912750244140625]",Normal
acc,2023-07-11T20:04:08.775492,"[-3.24072265625, -3.3632049560546875, -2.2416534423828125]",Normal
acc,2023-07-11T20:04:08.810899,"[1.4088134765625, 0.2568206787109375, -0.1156005859375]",Normal
acc,2023-07-11T20:04:08.844422,"[-0.6023101806640625, 1.36773681640625, 1.6369476318359375]",Normal
